timestamp,run,operations,elementCount,putMs,getMs,deleteMs,totalMs,allocatedBytes,treeHeight,bucketCount,loadFactor,maxChainLength
2026-07-26T19:42:38+00:00,1,20000,20000,33.1294,13.7392,27.067,73.9356,1120120,17,,,
2026-07-26T19:42:38+00:00,2,20000,20000,33.35,13.1244,28.5932,75.0676,1120120,17,,,
2026-07-26T19:42:38+00:00,3,20000,20000,30.9845,13.2634,27.5769,71.8248,1120120,17,,,
2026-07-26T19:42:38+00:00,4,20000,20000,34.2801,13.8018,28.6807,76.7626,1120120,18,,,
2026-07-26T19:42:38+00:00,5,20000,20000,30.9706,13.1397,27.1585,71.2688,1120120,17,,,
2026-07-26T19:42:38+00:00,6,20000,20000,33.2018,13.3966,29.1567,75.7551,1120120,17,,,
2026-07-26T19:42:39+00:00,7,20000,20000,31.59,13.8724,27.2675,72.7299,1120120,17,,,
2026-07-26T19:42:39+00:00,8,20000,20000,32.2552,13.3947,29.1086,74.7585,1120120,18,,,
2026-07-26T19:42:39+00:00,9,20000,20000,30.6871,12.9164,27.1451,70.7486,1120120,17,,,
2026-07-26T19:42:39+00:00,10,20000,20000,32.5037,13.1289,28.2235,73.8561,1120120,17,,,
2026-07-26T19:42:41+00:00,1,40000,40000,77.5746,32.7606,67.6666,178.0018,2240120,18,,,
2026-07-26T19:42:41+00:00,2,40000,40000,72.5625,30.4088,62.9396,165.9109,2240120,18,,,
2026-07-26T19:42:41+00:00,3,40000,40000,68.2772,30.1389,60.7257,159.1418,2240120,18,,,
2026-07-26T19:42:42+00:00,4,40000,40000,74.2136,30.4196,64.4873,169.1205,2240120,18,,,
2026-07-26T19:42:42+00:00,5,40000,40000,69.7879,31.1758,61.7392,162.7029,2240120,18,,,
2026-07-26T19:42:43+00:00,6,40000,40000,73.4519,30.1993,64.2857,167.9369,2240120,18,,,
2026-07-26T19:42:43+00:00,7,40000,40000,67.9685,29.8713,61.318,159.1578,2240120,18,,,
2026-07-26T19:42:43+00:00,8,40000,40000,71.1515,29.8186,63.3581,164.3282,2240120,18,,,
2026-07-26T19:42:44+00:00,9,40000,40000,70.3955,30.5427,61.3916,162.3298,2240120,18,,,
2026-07-26T19:42:44+00:00,10,40000,40000,72.9178,30.2655,63.2577,166.441,2240120,18,,,
2026-07-26T19:42:47+00:00,1,80000,80000,166.7416,76.1547,151.4361,394.3324,4480120,19,,,
2026-07-26T19:42:48+00:00,2,80000,80000,161.0041,80.7847,146.1236,387.9124,4480120,19,,,
2026-07-26T19:42:49+00:00,3,80000,80000,171.1708,78.9423,156.9502,407.0633,4480120,19,,,
2026-07-26T19:42:49+00:00,4,80000,80000,172.1472,73.3614,147.2992,392.8078,4480120,20,,,
2026-07-26T19:42:50+00:00,5,80000,80000,159.9017,76.8837,145.3598,382.1452,4480120,19,,,
2026-07-26T19:42:51+00:00,6,80000,80000,172.7594,77.63,151.605,401.9944,4480120,20,,,
2026-07-26T19:42:52+00:00,7,80000,80000,167.0303,71.9277,144.483,383.441,4480120,20,,,
2026-07-26T19:42:52+00:00,8,80000,80000,159.4295,73.0807,142.3852,374.8954,4480120,19,,,
2026-07-26T19:42:53+00:00,9,80000,80000,171.0698,78.4303,152.1791,401.6792,4480120,19,,,
2026-07-26T19:42:54+00:00,10,80000,80000,165.1203,79.5039,166.4116,411.0358,4480120,20,,,
2026-07-26T19:43:00+00:00,1,160000,160000,392.3768,194.2294,360.7955,947.4017,8960120,21,,,
2026-07-26T19:43:02+00:00,2,160000,160000,395.15,173.107,343.5081,911.7651,8960120,21,,,
2026-07-26T19:43:04+00:00,3,160000,160000,385.3563,204.0424,351.6042,941.0029,8960120,21,,,
2026-07-26T19:43:05+00:00,4,160000,160000,380.0567,184.6921,347.7908,912.5396,8960120,21,,,
2026-07-26T19:43:07+00:00,5,160000,160000,370.8254,184.5113,346.3784,901.7151,8960120,21,,,
2026-07-26T19:43:09+00:00,6,160000,160000,386.9664,195.0809,350.1266,932.1739,8960120,21,,,
2026-07-26T19:43:10+00:00,7,160000,160000,414.5987,198.0934,350.9198,963.6119,8960120,21,,,
2026-07-26T19:43:12+00:00,8,160000,160000,387.1984,177.9762,342.3875,907.5621,8960120,21,,,
2026-07-26T19:43:14+00:00,9,160000,159999,388.5382,191.6946,354.882,935.1148,8960064,21,,,
2026-07-26T19:43:15+00:00,10,160000,160000,393.8794,189.2525,344.0724,927.2043,8960120,21,,,
2026-07-26T19:43:29+00:00,1,320000,320000,957.9418,460.796,921.6223,2340.3601,17920120,22,,,
2026-07-26T19:43:33+00:00,2,320000,320000,970.2014,446.642,916.4961,2333.3395,17920120,22,,,
2026-07-26T19:43:37+00:00,3,320000,320000,1024.5563,497.2757,902.1432,2423.9752,17920120,22,,,
2026-07-26T19:43:40+00:00,4,320000,320000,997.3483,461.1067,861.0188,2319.4738,17920120,22,,,
2026-07-26T19:43:44+00:00,5,320000,320000,1042.6583,478.6858,879.4151,2400.7592,17920120,22,,,
2026-07-26T19:43:48+00:00,6,320000,320000,932.8407,456.8697,854.5949,2244.3053,17920120,22,,,
2026-07-26T19:43:52+00:00,7,320000,320000,928.9238,451.4025,916.885,2297.2113,17920120,22,,,
2026-07-26T19:43:55+00:00,8,320000,320000,904.3606,445.2252,833.652,2183.2378,17920120,22,,,
2026-07-26T19:43:59+00:00,9,320000,320000,925.0816,453.2247,856.5688,2234.8751,17920120,22,,,
2026-07-26T19:44:03+00:00,10,320000,320000,961.2404,454.4506,872.2784,2287.9694,17920120,22,,,
2026-07-26T19:44:29+00:00,1,640000,640000,2116.4539,1055.5008,2036.1797,5208.1344,35840120,23,,,
2026-07-26T19:44:37+00:00,2,640000,640000,2143.4062,1079.259,2021.0044,5243.6696,35845784,23,,,
2026-07-26T19:44:46+00:00,3,640000,640000,2298.0311,1077.0289,2049.4048,5424.4648,35840120,23,,,
2026-07-26T19:44:54+00:00,4,640000,640000,2257.3707,1191.1065,2111.5903,5560.0675,35840120,23,,,
2026-07-26T19:45:03+00:00,5,640000,640000,2164.7902,1088.5634,2059.5128,5312.8664,35840120,23,,,
