timestamp,run,operations,elementCount,putMs,getMs,deleteMs,totalMs,allocatedBytes,treeHeight,bucketCount,loadFactor,maxChainLength
2026-07-23T19:33:20+00:00,1,1000,1000,0.2304,0.1118,0.1162,0.45840000000000003,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,2,1000,1000,0.2495,0.1116,0.1173,0.4784,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,3,1000,1000,0.2291,0.1113,0.1167,0.45709999999999995,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,4,1000,1000,0.229,0.112,0.1161,0.4571,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,5,1000,1000,0.2286,0.1118,0.1164,0.4568,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,6,1000,1000,0.246,0.1121,0.1157,0.4738,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,7,1000,1000,0.2259,0.1117,0.115,0.4526,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,8,1000,1000,0.2298,0.1121,0.1167,0.4586,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,9,1000,1000,0.2851,0.1278,0.1255,0.5384,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,10,1000,1000,0.2795,0.1117,0.1171,0.5083,100936,,1361,0.7347538574577517,3
2026-07-23T19:33:20+00:00,1,10000,10000,3.3115,1.1405,1.1745,5.6265,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,2,10000,10000,3.2607,1.3165,1.1567,5.733899999999999,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,3,10000,10000,3.473,1.1437,1.1698,5.7865,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,4,10000,10000,3.5516,1.1291,1.1491,5.8298,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,5,10000,10000,3.55,1.0808,1.1635,5.7943,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,6,10000,10000,3.5358,1.0782,1.1854,5.7994,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,7,10000,10000,3.6163,1.0852,1.1724,5.873899999999999,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,8,10000,10000,3.6188,1.0819,1.2483,5.949,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,9,10000,10000,4.0226,1.1144,1.2075,6.3445,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:20+00:00,10,10000,10000,3.4526,1.0847,1.1416,5.6789000000000005,1404872,,21911,0.45639176669252884,3
2026-07-23T19:33:25+00:00,1,100000,100000,33.3125,11.9997,12.2141,57.526300000000006,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,2,100000,100000,33.6582,11.6803,12.7023,58.040800000000004,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,3,100000,100000,32.0734,11.5058,12.2996,55.8788,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,4,100000,100000,31.4496,11.6682,12.1995,55.3173,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,5,100000,100000,31.7477,11.4154,12.6764,55.8395,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,6,100000,100000,31.7011,11.5081,12.3597,55.5689,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,7,100000,100000,31.8226,11.3862,12.262,55.470800000000004,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,8,100000,100000,31.507,11.8575,12.4498,55.8143,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,9,100000,100000,31.2509,11.4264,12.1009,54.7782,12065656,,175447,0.5699726983077511,3
2026-07-23T19:33:25+00:00,10,100000,100000,31.1254,11.8859,12.3705,55.3818,12065656,,175447,0.5699726983077511,3
2026-07-23T19:34:25+00:00,1,1000000,1000000,324.0925,221.6659,223.6103,769.3687,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:25+00:00,2,1000000,1000000,319.0472,214.1108,217.2284,750.3864,56142832,,350899,2.84982288350779,10
2026-07-23T19:34:26+00:00,3,1000000,1000000,298.2899,223.3481,225.4965,747.1344999999999,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:27+00:00,4,1000000,1000000,296.2866,218.8569,221.9215,737.065,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:28+00:00,5,1000000,1000000,294.6551,214.0528,217.277,725.9848999999999,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:29+00:00,6,1000000,1000000,297.8756,220.1721,216.8031,734.8508,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:30+00:00,7,1000000,1000000,293.9837,216.2773,242.7337,752.9947,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:30+00:00,8,1000000,1000000,297.8664,217.06,217.6091,732.5355000000001,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:31+00:00,9,1000000,1000000,302.7548,218.986,224.129,745.8698,56136312,,350899,2.84982288350779,10
2026-07-23T19:34:32+00:00,10,1000000,1000000,301.6506,215.9779,230.3841,748.0126,56136312,,350899,2.84982288350779,10
